   Compiling commonlibsse_ng_sys v0.1.0 (D:\Programming\rust\commonlibsse_ng)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 50.43s
     Running unittests src\lib.rs (target\debug\deps\commonlibsse_ng_sys-b219bf498a0211d9.exe)

running 3580 tests
test bindings::root::RE::BGSBodyPartDefs::bindgen_test_layout_LIMB_ENUMS ... ok
test bindings::root::RE::BSAttachTechniques::bindgen_test_layout_AttachTechniqueInput ... ok
test bindings::root::RE::BSGraphics::bindgen_test_layout_PixelShader ... ok
test bindings::root::RE::BSGraphics::bindgen_test_layout_VertexDesc ... ok
test bindings::root::RE::BSCurrent::bindgen_test_layout_ActionArray ... ok
test bindings::root::RE::BSGraphics::bindgen_test_layout_State ... ok
test bindings::root::RE::BSGraphics::bindgen_test_layout_ConstantGroup ... ok
test bindings::root::RE::BSGraphics::bindgen_test_layout_Vertex ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_BSSystemFile_Info ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_BSSystemDir ... ok
test bindings::root::RE::BSGraphics::bindgen_test_layout_TriShape ... ok
test bindings::root::RE::BSGraphics::bindgen_test_layout_VertexShader ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_AsyncStream ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_FileID ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_DevNull ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_BSSystemFile ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_DevNull_NullStream ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_GlobalLocations_Entry ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_GlobalLocations ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_GlobalPaths ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_ID ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_Info ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_Location ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_LocationTraverser ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_LocationTree ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_LooseFileLocation ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_LooseFileStream ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_LooseFileStreamBase ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_Stream ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_StreamBase ... ok
test bindings::root::RE::BSResource::bindgen_test_layout_Traverser ... ok
test bindings::root::RE::BSScript::ByteCode::bindgen_test_layout_PackedInstructionStream ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_AttachedScript ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_CodeTasklet ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_FunctionMessage ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_IFuncCallQuery ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_RawFuncCallQuery ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_ScriptFunction ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_SuspendedStack ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_VDescTable ... ok
test bindings::root::RE::BSScript::Internal::bindgen_test_layout_VirtualMachine_QueuedUnbindRefs ... ok
test bindings::root::RE::BSScript::NF_util::bindgen_test_layout_NativeFunctionBase ... ok
test bindings::root::RE::BSScript::__bindgen_test_layout__is_array_open0__bindgen_ty_id_567230_open1_bool__allocator_open2_bool__close2_close1_close0_instantiation ... ok
test bindings::root::RE::BSScript::__bindgen_test_layout__is_integer_open0_bool__close0_instantiation ... ok
test bindings::root::RE::BSScript::__bindgen_test_layout__vm_type_open0_void_void_close0_instantiation ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_CompiledScriptLoader ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ErrorLogger_PerThreadErrorCounts ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IFreezeQuery ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IFunctionArguments ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IHandleReaderWriter ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_Array ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IFunction ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_ILoader ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IMemoryPagePolicy ... ok
test bindings::root::RE::BSScript::bindgen_test_layout_IObjectHandlePolicy ... ok
